timestamp,total,passed,quality_score,failure_rate,p50_latency_ms,p95_latency_ms,tool_calls,tokens_estimate,estimated_cost_usd,deterministic_failures

2026-06-03T15:19:36.715518+00:00,20,11,0.55,0.45,0.08,2.77,0,447,0.0,['birth_chart_error:pyswisseph is not installed; install backend dependencies first.']
2026-06-03T15:20:39.701786+00:00,20,12,0.6,0.4,0.04,1.05,0,474,0.0,['birth_chart_error:pyswisseph is not installed; install backend dependencies first.']
2026-06-03T15:31:32.231089+00:00,20,20,1.0,0.0,0.44,13.25,16,1017,0.0,[]
2026-06-03T15:35:22.501985+00:00,20,20,1.0,0.0,0.6,8.84,16,1017,0.0,[]
2026-06-03T16:03:44.024048+00:00,20,20,1.0,0.0,0.52,4.49,16,1017,0.0,[]
2026-06-03T16:07:47.041344+00:00,20,20,1.0,0.0,0.54,8.1,16,1017,0.0,[]
2026-06-03T16:08:22.332049+00:00,20,20,1.0,0.0,0.51,5.24,16,1947,0.0,[]
2026-06-03T16:11:46.879337+00:00,20,20,1.0,0.0,0.67,6.35,16,1947,0.0,[]
2026-06-03T16:14:21.389494+00:00,20,20,1.0,0.0,0.36,7.44,16,1947,0.0,[]
2026-06-03T16:30:30.898003+00:00,20,20,1.0,0.0,9380.9,13776.8,16,2047,0.0,[]
2026-06-03T16:31:34.573915+00:00,20,20,1.0,0.0,9.44,36.03,16,2047,0.0,[]
